num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
0.0543273484459895,-0.3749328399790146,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.7136388383450043,1.0,0.0,0.0,0.0,1.0
0.3752702358829967,-0.7549363518191462,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7967792947804794,1.0,0.0,0.0,1.0,0.0
-0.0181436261365604,1.2400820853415448,1.0299540348670502,-0.4376928255214368,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.0094337020182802,1.0,0.0,0.0,1.0,0.0
0.4788001995723538,0.5750759396213144,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.9231079098668395,1.0,0.0,0.0,1.0,0.0
0.0853863375527967,-0.2799319620189817,-1.0414329711922958,-0.0030615270175574,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8605269360845065,0.0,1.0,0.0,0.0,1.0
-0.6600294010105746,-0.5649345958990805,1.0299540348670502,1.1522388938248629,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.4045694788188017,1.0,0.0,0.0,0.0,1.0
-0.390851495418246,0.4800750616612815,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.641198769789634,1.0,0.0,0.0,0.0,1.0
0.8515080688540395,-0.5649345958990805,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6058192898628396,1.0,0.0,0.0,0.0,1.0
-1.3847391468360746,0.6700768175813473,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.3493103630144676,0.0,0.0,1.0,0.0,1.0
-0.6910883901173818,2.5700943767820053,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.8752152431763832,1.0,0.0,0.0,1.0,0.0
0.7997430870093609,0.3850741837012486,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3550813550519162,0.0,0.0,1.0,1.0,0.0
1.307039909087211,-0.4699337179390475,-0.0057394681626228,0.3260522081660771,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.271337161707638,0.0,1.0,0.0,1.0,0.0
-0.3287335172046318,0.4800750616612815,0.3394916995139347,-0.3780220419211885,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2253281527046716,0.0,0.0,1.0,1.0,0.0
0.8515080688540395,-0.2799319620189817,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1508246503950688,0.0,0.0,1.0,0.0,1.0
-2.2854498309334814,-0.7549363518191462,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.0710891784887381,1.0,0.0,0.0,0.0,1.0
-0.7325003755931246,0.5750759396213144,1.0299540348670502,0.4391772193317576,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.9122742557207708,0.0,1.0,0.0,0.0,1.0
0.147504315766411,-0.6599354738591133,-1.3866641388688534,0.8956518597385952,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.5325780946333851,0.0,1.0,0.0,0.0,1.0
-1.54003409237011,0.5750759396213144,-1.7318953065454112,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.2628152571074673,1.0,0.0,0.0,0.0,1.0
-0.680735393748446,1.6200855971816763,-0.3509706358391805,0.9927417262633448,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7751924511516781,1.0,0.0,0.0,0.0,1.0
-0.2562625426220818,0.4800750616612815,1.7204163702201654,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.1260303895602115,1.0,0.0,0.0,0.0,1.0
1.0585679962327537,0.7650776955413803,-1.3866641388688534,0.879313977422554,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.7043653524492208,0.0,1.0,0.0,1.0,0.0
-1.1983852121952316,0.955079451461446,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.6612486987326484,1.0,0.0,0.0,1.0,0.0
1.0378620034948822,1.2400820853415448,1.0299540348670502,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3877361075023995,0.0,0.0,1.0,0.0,1.0
-1.7885060052245674,-0.2799319620189817,-0.6962018035157382,0.2565419685695948,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.9561598779795224,0.0,0.0,1.0,1.0,0.0
-0.0802616043501746,0.5750759396213144,-0.3509706358391805,-0.5014077093267345,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6770021585305986,1.0,0.0,0.0,1.0,0.0
0.9550380325433966,1.9050882310617752,-0.0057394681626228,0.5169356961687125,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.611615870212426,0.0,1.0,0.0,0.0,1.0
0.4995061923102252,1.3350829633015775,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.2019336971543293,1.0,0.0,0.0,0.0,1.0
0.1785633048732181,0.6700768175813473,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.226947683438118,1.0,0.0,0.0,0.0,1.0
-1.5607400851079816,-0.0899302060989159,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.6096276101037332,0.0,0.0,1.0,0.0,1.0
-0.9913252848165174,2.1900908649418738,1.7204163702201654,0.6170556682571168,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.592253108050942,0.0,1.0,0.0,1.0,0.0
-0.7221473792241889,1.0500803294214789,-1.0414329711922958,1.0826642863557827,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.4214416426496703,0.0,1.0,0.0,0.0,1.0
-0.9499132993407744,0.2900733057412157,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5752147853046723,1.0,0.0,0.0,1.0,0.0
-1.4157981359428815,0.5750759396213144,-1.3866641388688534,1.6444560026193378,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6864569903098614,1.0,0.0,0.0,0.0,1.0
-1.3433271613603317,-0.6599354738591133,-1.0414329711922958,0.9659001628717456,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5166859645566604,1.0,0.0,0.0,1.0,0.0
0.8929200543297824,0.005070671861117,0.6847228671904925,0.861509438617923,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.7739967740707857,0.0,0.0,1.0,1.0,0.0
0.4995061923102252,-0.7549363518191462,1.0299540348670502,0.7953092486494601,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.8360261085831648,0.0,0.0,1.0,0.0,1.0
0.8929200543297824,-0.6599354738591133,0.6847228671904925,0.8374268652368178,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.564093854695842,1.0,0.0,0.0,1.0,0.0
-0.4943814591076031,-1.4199424975393766,-1.3866641388688534,1.4248883606776013,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.358284482024228,0.0,0.0,1.0,0.0,1.0
1.048214999863818,-0.8499372297791791,-0.3509706358391805,0.0825413228018757,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0961674720971035,0.0,1.0,0.0,0.0,1.0
-1.3122681722535243,-1.039938985699245,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.826245278194976,1.0,0.0,0.0,1.0,0.0
-0.4426164772629246,-0.0899302060989159,1.3751852025436078,0.4177579670033706,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7348513006596389,0.0,0.0,1.0,1.0,0.0
-0.4943814591076031,-0.3749328399790146,0.3394916995139347,0.8445281986126765,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.5364019906454508,1.0,0.0,0.0,0.0,1.0
0.7169191160578752,1.2400820853415448,0.6847228671904925,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4817271955152216,1.0,0.0,0.0,0.0,1.0
-0.1837915680395318,-0.944938107739212,0.3394916995139347,0.6586252750762742,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.2103613486494662,0.0,1.0,0.0,0.0,1.0
0.0957393339217324,-1.039938985699245,-0.6962018035157382,0.8435028071659093,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.7152672064112815,0.0,0.0,1.0,1.0,0.0
-1.291562179515653,-0.2799319620189817,-0.0057394681626228,0.2367802290901931,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.7259373579581072,0.0,0.0,1.0,1.0,0.0
0.4166822213587395,-0.4699337179390475,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.0784345926570171,1.0,0.0,0.0,1.0,0.0
0.5616241705238395,1.6200855971816763,-1.0414329711922958,1.0733617643591475,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.1971411018197123,0.0,1.0,0.0,1.0,0.0
-0.6703823973795103,-0.5649345958990805,1.7204163702201654,-0.1514095690752999,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7156309326497715,0.0,0.0,1.0,1.0,0.0
-1.9230949580207315,1.1450812073815118,1.0299540348670502,0.7406496885270812,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.4227220898343282,1.0,0.0,0.0,1.0,0.0
-0.5564994373212174,2.665095254742038,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1554997390601535,1.0,0.0,0.0,0.0,1.0
0.3338582504072538,0.3850741837012486,-0.3509706358391805,0.6341572970515107,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3073069478889355,0.0,1.0,0.0,1.0,0.0
1.483040847359118,-0.7549363518191462,-1.7318953065454112,1.0995370159324105,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3240990510662476,0.0,0.0,1.0,0.0,1.0
-0.8463833356514174,0.1950724277811828,-0.3509706358391805,0.7040702772772887,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.1061838942582185,1.0,0.0,0.0,0.0,1.0
-0.8877953211271603,-0.7549363518191462,-1.0414329711922958,0.2115180060938262,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6620743703081056,0.0,1.0,0.0,0.0,1.0
0.2406812830868324,-1.2299407416193109,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.674886688104641,1.0,0.0,0.0,1.0,0.0
2.0628086440195177,0.1000715498211499,0.6847228671904925,0.4505525152407452,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7265006957145033,0.0,1.0,0.0,1.0,0.0
0.0957393339217324,-0.3749328399790146,1.0299540348670502,-0.2847560443765407,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.7258088746443796,0.0,1.0,0.0,0.0,1.0
0.2717402721936395,1.6200855971816763,-0.0057394681626228,0.7637266142228392,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6826974536502622,0.0,0.0,1.0,0.0,1.0
0.4063292249898038,-0.6599354738591133,-1.7318953065454112,0.4864078280534107,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6660501896954383,0.0,1.0,0.0,0.0,1.0
1.079273988970625,0.2900733057412157,-1.0414329711922958,0.6988635424058434,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.9966138256908844,1.0,0.0,0.0,0.0,1.0
0.1992692976110895,-0.5649345958990805,-1.0414329711922958,1.0405354334814378,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.4094317796852978,1.0,0.0,0.0,0.0,1.0
0.6444481414753253,1.2400820853415448,-1.7318953065454112,1.7578421771982762,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.930748556771068,1.0,0.0,0.0,1.0,0.0
-0.2355565498842103,-1.039938985699245,-0.6962018035157382,1.2385104632384147,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.1926548592736252,0.0,1.0,0.0,1.0,0.0
0.903273050698718,1.810087353101742,-1.0414329711922958,0.9208013988283198,4.24700405463657,0.6410419208351961,-1.0302059992679111,-1.2446370761202146,0.0,1.0,0.0,0.0,1.0
1.6797477783688963,1.9050882310617752,-1.0414329711922958,0.9421980180643472,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.533279224280695,0.0,1.0,0.0,0.0,1.0
-0.9395603029718388,-0.0899302060989159,-0.0057394681626228,0.1177113826267125,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1596557447914606,1.0,0.0,0.0,1.0,0.0
0.6962131233200037,-0.1849310840589488,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7784672632878928,1.0,0.0,0.0,1.0,0.0
0.3752702358829967,0.4800750616612815,1.0299540348670502,0.3047751751272698,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7083611144772233,0.0,1.0,0.0,0.0,1.0
-0.7739123610688674,1.5250847192216437,0.3394916995139347,-0.5104346212554143,2.52791720799153,-1.5599603824616144,0.9706796511674592,-0.5614878916788404,1.0,0.0,0.0,1.0,0.0
-1.2708561867777817,-0.1849310840589488,0.3394916995139347,0.4396798023968529,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6985622632469906,1.0,0.0,0.0,0.0,1.0
-0.9395603029718388,0.4800750616612815,-0.0057394681626228,1.0732863207179482,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.0186553808280366,1.0,0.0,0.0,1.0,0.0
-0.2355565498842103,-0.1849310840589488,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2554542792409755,1.0,0.0,0.0,0.0,1.0
1.8661017130097397,-0.8499372297791791,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.679711435765655,1.0,0.0,0.0,0.0,1.0
-0.1009675970880461,-0.7549363518191462,-0.6962018035157382,1.2349471155980287,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6942570608248756,0.0,0.0,1.0,0.0,1.0
-1.3433271613603317,0.955079451461446,-1.0414329711922958,0.8277509774754392,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.448318649417678,0.0,1.0,0.0,1.0,0.0
-0.8774423247582246,0.1000715498211499,-1.0414329711922958,0.3309913588888432,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.955062520919162,0.0,1.0,0.0,1.0,0.0
0.2303282867178967,-0.1849310840589488,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4579756387077731,0.0,0.0,1.0,1.0,0.0
-0.7325003755931246,-0.3749328399790146,1.0299540348670502,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.55889397913017,1.0,0.0,0.0,1.0,0.0
0.0439743520770538,-1.1349398636592778,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.8391520177151193,1.0,0.0,0.0,0.0,1.0
-0.8877953211271603,-0.6599354738591133,1.3751852025436078,-0.1334544640250413,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7597349338589642,0.0,1.0,0.0,1.0,0.0
-1.3226211686224605,2.285091742901906,0.3394916995139347,0.6396025622438539,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3431587713630307,0.0,1.0,0.0,0.0,1.0
0.3856232322519324,-0.6599354738591133,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3583616967308592,1.0,0.0,0.0,1.0,0.0
0.1371513193974753,0.1950724277811828,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9126481657905818,1.0,0.0,0.0,1.0,0.0
0.4063292249898038,0.955079451461446,1.0299540348670502,0.6459504223180336,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.8497857818634195,0.0,0.0,1.0,0.0,1.0
-1.1673262230884245,-1.3249416195793435,-0.0057394681626228,-0.2230925855383198,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0528089562798933,0.0,1.0,0.0,0.0,1.0
-0.8774423247582246,0.4800750616612815,-0.0057394681626228,1.0441365029424237,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.5463323576333773,0.0,1.0,0.0,1.0,0.0
0.3442112467761895,0.5750759396213144,0.3394916995139347,1.1507592353470448,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.4624447325322256,1.0,0.0,0.0,0.0,1.0
-0.4322634808939889,1.3350829633015775,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4271202450853693,1.0,0.0,0.0,1.0,0.0
0.1785633048732181,0.7650776955413803,0.6847228671904925,0.4891477163760268,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.015640178960149,0.0,1.0,0.0,0.0,1.0
-0.2769685353599532,2.1900908649418738,0.6847228671904925,0.783047409697189,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9014356625387951,1.0,0.0,0.0,1.0,0.0
-0.2873215317288889,0.5750759396213144,-1.7318953065454112,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6884758418674493,1.0,0.0,0.0,0.0,1.0
-0.5772054300590889,-0.944938107739212,0.3394916995139347,1.1927251620600765,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2086068688383053,1.0,0.0,0.0,0.0,1.0
0.147504315766411,-0.6599354738591133,1.7204163702201654,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3473102420682106,0.0,0.0,1.0,1.0,0.0
0.5098591886791609,-0.1849310840589488,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.442312585745823,1.0,0.0,0.0,1.0,0.0
-0.5875584264280246,1.3350829633015775,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.6452040731142463,1.0,0.0,0.0,1.0,0.0
1.4933938437280536,-0.0899302060989159,0.6847228671904925,0.7949193494910072,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4768424459700603,0.0,1.0,0.0,0.0,1.0
-1.726388027010953,-0.6599354738591133,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6917690205601452,1.0,0.0,0.0,1.0,0.0
0.9446850361744608,-0.2799319620189817,-1.0414329711922958,0.8566438053157295,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.915014806894364,0.0,1.0,0.0,1.0,0.0
-1.5710930814769173,1.5250847192216437,-0.3509706358391805,0.8095976322190508,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4105750743800276,0.0,1.0,0.0,1.0,0.0
0.1889163012421538,0.5750759396213144,0.6847228671904925,1.1715173124454323,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2859111658643056,1.0,0.0,0.0,0.0,1.0
-0.9395603029718388,-0.5649345958990805,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4586632184383166,0.0,0.0,1.0,1.0,0.0
-0.0077906297676246,-1.5149433754994095,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.410944626981519,0.0,0.0,1.0,1.0,0.0
-0.3287335172046318,1.2400820853415448,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4100936639141977,0.0,0.0,1.0,0.0,1.0
0.0129153629702467,3.04509876658217,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3554115398388061,0.0,0.0,1.0,0.0,1.0
0.5616241705238395,-1.4199424975393766,-0.0057394681626228,1.627955354660369,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.3461402573552363,0.0,0.0,1.0,1.0,0.0
1.3173929054561466,0.7650776955413803,0.3394916995139347,0.817329642331658,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4354353899140049,0.0,0.0,1.0,1.0,0.0
-0.2252035535152746,-1.039938985699245,1.0299540348670502,0.5171869074420673,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3473984975198867,0.0,1.0,0.0,0.0,1.0
-0.5668524336901531,0.005070671861117,1.7204163702201654,0.163168263188256,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5588228109710608,1.0,0.0,0.0,1.0,0.0
1.0689209926016894,-0.1849310840589488,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2862457632811309,1.0,0.0,0.0,0.0,1.0
1.2966869127182752,-0.8499372297791791,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6248211013644577,0.0,0.0,1.0,0.0,1.0
-0.3701455026803746,0.4800750616612815,1.3751852025436078,0.7981579684374657,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1916433740231375,0.0,1.0,0.0,1.0,0.0
